=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.06.07 12:08:09 =~=~=~=~=~=~=~=~=~=~=~=
>......>......
Raw Accel,Filtered Accel,sample
0.02,-0.03,2158
0.03,-0.03,2159
0.03,-0.03,2160
0.02,-0.02,2161
0.01,-0.02,2162
0.02,-0.02,2163
0.00,-0.02,2164
0.00,-0.02,2165
0.00,-0.02,2166
-0.00,-0.02,2167
-0.00,-0.02,2168
-0.01,-0.02,2169
0.00,-0.02,2170
0.01,-0.02,2171
0.01,-0.02,2172
0.01,-0.02,2173
0.02,-0.02,2174
0.01,-0.02,2175
0.01,-0.02,2176
0.01,-0.02,2177
0.01,-0.01,2178
0.00,-0.01,2179
0.00,-0.01,2180
-0.00,-0.01,2181
0.00,-0.01,2182
0.00,-0.01,2183
0.01,-0.01,2184
0.01,-0.01,2185
0.02,-0.01,2186
0.03,-0.01,2187
0.03,-0.01,2188
0.06,-0.01,2189
0.06,-0.01,2190
0.08,-0.01,2191
0.09,-0.01,2192
0.09,-0.01,2193
0.10,-0.01,2194
0.09,-0.01,2195
0.07,-0.01,2196
0.06,-0.01,2197
0.06,-0.01,2198
0.03,-0.00,2199
0.02,-0.00,2200
-0.02,-0.01,2201
-0.02,-0.01,2202
-0.03,-0.01,2203
-0.04,-0.01,2204
-0.06,-0.01,2205
-0.07,-0.01,2206
-0.08,-0.01,2207
-0.08,-0.01,2208
-0.09,-0.01,2209
-0.10,-0.01,2210
-0.10,-0.01,2211
-0.10,-0.02,2212
-0.08,-0.02,2213
-0.08,-0.02,2214
-0.07,-0.02,2215
-0.08,-0.02,2216
-0.08,-0.02,2217
-0.07,-0.02,2218
-0.06,-0.02,2219
-0.05,-0.02,2220
-0.04,-0.02,2221
-0.04,-0.02,2222
-0.03,-0.03,2223
-0.04,-0.03,2224
-0.02,-0.03,2225
-0.02,-0.03,2226
-0.02,-0.03,2227
-0.01,-0.03,2228
-0.01,-0.03,2229
-0.01,-0.03,2230
0.00,-0.03,2231
0.00,-0.03,2232
-0.01,-0.02,2233
0.00,-0.02,2234
-0.00,-0.02,2235
-0.00,-0.02,2236
0.01,-0.02,2237
0.01,-0.02,2238
0.01,-0.01,2239
0.02,-0.01,2240
0.03,-0.01,2241
0.03,-0.01,2242
0.04,-0.01,2243
0.04,-0.01,2244
0.03,-0.00,2245
0.03,-0.00,2246
0.04,-0.00,2247
0.03,-0.00,2248
0.02,-0.00,2249
0.02,-0.00,2250
0.00,-0.00,2251
-0.01,-0.00,2252
-0.00,-0.00,2253
-0.01,-0.00,2254
-0.02,-0.00,2255
-0.02,-0.00,2256
-0.01,-0.00,2257
-0.01,-0.00,2258
-0.01,-0.00,2259
-0.01,-0.00,2260
-0.01,-0.00,2261
-0.01,-0.00,2262
0.00,-0.00,2263
0.01,-0.00,2264
0.01,-0.00,2265
0.01,-0.00,2266
0.00,-0.00,2267
0.01,-0.00,2268
0.01,-0.00,2269
-0.00,-0.00,2270
-0.01,-0.00,2271
-0.01,-0.00,2272
-0.01,-0.00,2273
-0.02,-0.00,2274
-0.02,-0.00,2275
-0.02,-0.00,2276
-0.03,-0.01,2277
-0.02,-0.01,2278
-0.03,-0.01,2279
-0.00,-0.01,2280
-0.01,-0.01,2281
-0.01,-0.01,2282
-0.01,-0.01,2283
0.01,-0.01,2284
0.00,-0.01,2285
0.00,-0.01,2286
0.03,-0.01,2287
0.03,-0.01,2288
0.04,-0.01,2289
0.04,-0.01,2290
0.05,-0.01,2291
0.04,-0.01,2292
0.05,-0.01,2293
0.04,-0.01,2294
0.04,-0.01,2295
0.03,-0.01,2296
0.03,-0.01,2297
0.03,-0.01,2298
0.02,-0.01,2299
0.01,-0.01,2300
0.01,-0.01,2301
0.01,-0.01,2302
0.01,-0.01,2303
0.00,-0.01,2304
0.01,-0.01,2305
0.01,-0.01,2306
0.01,-0.01,2307
0.01,-0.01,2308
0.01,-0.00,2309
0.01,-0.00,2310
0.02,-0.00,2311
0.02,-0.00,2312
0.02,-0.00,2313
0.01,0.00,2314
0.01,0.00,2315
0.01,0.00,2316
0.01,0.00,2317
0.00,0.00,2318
-0.01,0.00,2319
-0.01,0.01,2320
-0.00,0.01,2321
-0.02,0.01,2322
-0.02,0.01,2323
-0.02,0.01,2324
-0.03,0.01,2325
-0.03,0.01,2326
-0.03,0.01,2327
-0.04,0.01,2328
-0.04,0.00,2329
-0.05,0.00,2330
-0.04,0.00,2331
-0.06,0.00,2332
-0.07,0.00,2333
-0.07,0.00,2334
-0.07,0.00,2335
-0.07,0.00,2336
-0.09,-0.00,2337
-0.08,-0.00,2338
-0.08,-0.00,2339
-0.08,-0.00,2340
-0.08,-0.00,2341
-0.06,-0.01,2342
-0.06,-0.01,2343
-0.05,-0.01,2344
-0.04,-0.01,2345
-0.02,-0.01,2346
-0.02,-0.01,2347
-0.00,-0.01,2348
-0.01,-0.01,2349
0.00,-0.01,2350
0.00,-0.01,2351
-0.00,-0.01,2352
0.00,-0.01,2353
-0.01,-0.01,2354
-0.02,-0.01,2355
-0.00,-0.01,2356
-0.01,-0.01,2357
-0.02,-0.01,2358
-0.02,-0.01,2359
-0.03,-0.01,2360
-0.02,-0.01,2361
-0.02,-0.01,2362
-0.02,-0.01,2363
-0.02,-0.01,2364
-0.02,-0.01,2365
-0.01,-0.01,2366
-0.00,-0.01,2367
0.01,-0.01,2368
0.02,-0.01,2369
0.02,-0.01,2370
0.02,-0.01,2371
0.02,-0.01,2372
0.02,-0.01,2373
0.02,-0.01,2374
0.01,-0.01,2375
0.01,-0.01,2376
0.01,-0.01,2377
0.01,-0.01,2378
-0.00,-0.01,2379
-0.01,-0.01,2380
-0.00,-0.01,2381
-0.01,-0.01,2382
-0.00,-0.01,2383
0.00,-0.01,2384
-0.01,-0.01,2385
0.00,-0.01,2386
-0.01,-0.01,2387
-0.01,-0.01,2388
-0.01,-0.01,2389
-0.01,-0.01,2390
-0.00,-0.01,2391
-0.03,-0.01,2392
-0.03,-0.01,2393
-0.04,-0.01,2394
-0.04,-0.01,2395
-0.04,-0.01,2396
-0.04,-0.01,2397
-0.05,-0.02,2398
-0.05,-0.02,2399
-0.06,-0.02,2400
-0.07,-0.02,2401
-0.06,-0.02,2402
-0.06,-0.02,2403
-0.05,-0.02,2404
-0.05,-0.02,2405
-0.05,-0.02,2406
-0.03,-0.02,2407
-0.04,-0.02,2408
-0.03,-0.02,2409
-0.03,-0.02,2410
-0.02,-0.02,2411
-0.01,-0.02,2412
-0.00,-0.02,2413
-0.02,-0.02,2414
-0.01,-0.02,2415
-0.01,-0.02,2416
-0.00,-0.02,2417
-0.00,-0.02,2418
0.01,-0.02,2419
0.02,-0.02,2420
0.02,-0.02,2421
0.02,-0.02,2422
0.03,-0.02,2423
0.04,-0.02,2424
0.03,-0.02,2425
0.05,-0.02,2426
0.05,-0.02,2427
0.06,-0.02,2428
0.04,-0.02,2429
0.04,-0.02,2430
0.05,-0.02,2431
0.05,-0.01,2432
0.04,-0.01,2433
0.04,-0.01,2434
0.04,-0.01,2435
0.04,-0.01,2436
0.04,-0.01,2437
0.04,-0.01,2438
0.04,-0.01,2439
0.04,-0.00,2440
0.04,-0.00,2441
0.04,-0.00,2442
0.04,-0.00,2443
0.04,-0.00,2444
0.04,-0.00,2445
0.05,0.00,2446
0.04,0.00,2447
0.04,0.00,2448
0.05,0.00,2449
0.05,0.00,2450
0.05,0.00,2451
0.06,0.00,2452
0.06,0.00,2453
0.05,0.00,2454
0.05,0.01,2455
0.05,0.01,2456
0.04,0.01,2457
0.03,0.01,2458
0.02,0.01,2459
0.02,0.01,2460
-0.00,0.01,2461
-0.00,0.01,2462
-0.04,0.01,2463
-0.04,0.01,2464
-0.04,0.01,2465
-0.05,0.01,2466
-0.04,0.01,2467
-0.04,0.01,2468
-0.05,0.01,2469
-0.02,0.01,2470
-0.02,0.00,2471
-0.02,0.00,2472
-0.01,0.00,2473
-0.01,0.00,2474
-0.00,0.00,2475
0.00,0.00,2476
-0.01,0.00,2477
-0.01,0.00,2478
0.00,0.00,2479
-0.00,0.00,2480
-0.01,0.00,2481
0.00,0.00,2482
0.00,0.00,2483
0.00,0.00,2484
0.01,0.00,2485
0.01,0.00,2486
0.01,0.00,2487
0.00,0.00,2488
0.01,0.00,2489
0.01,0.00,2490
0.01,0.00,2491
0.00,0.00,2492
-0.00,0.00,2493
0.00,0.01,2494
0.00,0.01,2495
0.00,0.01,2496
0.00,0.01,2497
-0.00,0.01,2498
0.00,0.01,2499
0.01,0.01,2500
0.00,0.01,2501
0.02,0.01,2502
0.03,0.01,2503
0.03,0.01,2504
0.03,0.01,2505
0.03,0.01,2506
0.03,0.01,2507
0.03,0.01,2508
0.03,0.01,2509
0.03,0.02,2510
0.03,0.02,2511
0.03,0.02,2512
0.03,0.02,2513
0.03,0.02,2514
0.03,0.02,2515
0.03,0.02,2516
0.02,0.02,2517
0.02,0.02,2518
0.02,0.02,2519
0.01,0.02,2520
0.01,0.02,2521
0.01,0.02,2522
0.01,0.02,2523
0.00,0.02,2524
-0.00,0.02,2525
-0.01,0.02,2526
-0.01,0.02,2527
-0.02,0.02,2528
-0.03,0.01,2529
-0.04,0.01,2530
-0.03,0.01,2531
-0.04,0.01,2532
-0.06,0.01,2533
-0.05,0.01,2534
-0.05,0.01,2535
-0.05,0.01,2536
-0.05,0.01,2537
-0.04,0.01,2538
-0.05,0.01,2539
-0.04,0.00,2540
-0.04,0.00,2541
-0.03,0.00,2542
-0.02,0.00,2543
-0.02,0.00,2544
-0.01,0.00,2545
-0.01,0.00,2546
-0.01,0.00,2547
0.01,-0.00,2548
0.01,-0.00,2549
0.02,-0.00,2550
0.02,-0.00,2551
0.02,-0.00,2552
0.03,-0.00,2553
0.03,-0.00,2554
0.05,-0.00,2555
0.04,-0.00,2556
0.05,-0.00,2557
0.05,-0.00,2558
0.06,-0.00,2559
0.06,-0.00,2560
0.05,-0.00,2561
0.05,0.00,2562
0.05,0.00,2563
0.04,0.00,2564
0.03,0.00,2565
0.03,0.00,2566
0.03,0.00,2567
0.02,0.00,2568
0.01,0.01,2569
0.00,0.01,2570
-0.00,0.01,2571
-0.01,0.01,2572
-0.00,0.01,2573
-0.02,0.01,2574
-0.01,0.01,2575
-0.01,0.01,2576
-0.01,0.01,2577
-0.01,0.01,2578
-0.03,0.01,2579
-0.02,0.00,2580
-0.02,0.00,2581
-0.03,0.00,2582
-0.04,0.00,2583
-0.03,0.00,2584
-0.04,0.00,2585
-0.04,0.00,2586
-0.04,0.00,2587
-0.04,0.00,2588
-0.03,0.00,2589
-0.03,0.00,2590
-0.03,0.00,2591
-0.02,0.00,2592
-0.02,0.00,2593
-0.02,0.00,2594
-0.02,0.00,2595
-0.02,-0.00,2596
-0.02,-0.00,2597
-0.01,-0.00,2598
-0.01,-0.00,2599
-0.03,-0.00,2600
-0.02,-0.00,2601
-0.02,-0.00,2602
-0.03,-0.00,2603
-0.04,-0.00,2604
-0.04,-0.00,2605
-0.05,-0.00,2606
-0.04,-0.00,2607
-0.06,-0.01,2608
-0.05,-0.01,2609
-0.05,-0.01,2610
-0.04,-0.01,2611
-0.05,-0.01,2612
-0.05,-0.01,2613
-0.05,-0.01,2614
-0.04,-0.01,2615
-0.03,-0.01,2616
-0.04,-0.01,2617
-0.03,-0.01,2618
-0.03,-0.01,2619
-0.03,-0.01,2620
-0.02,-0.01,2621
-0.02,-0.01,2622
-0.01,-0.01,2623
-0.01,-0.01,2624
-0.00,-0.01,2625
0.01,-0.01,2626
0.01,-0.01,2627
0.00,-0.01,2628
0.02,-0.01,2629
0.02,-0.01,2630
0.02,-0.01,2631
0.02,-0.01,2632
0.03,-0.01,2633
0.02,-0.01,2634
0.02,-0.01,2635
0.02,-0.01,2636
0.02,-0.01,2637
0.03,-0.01,2638
0.03,-0.01,2639
0.03,-0.01,2640
0.03,-0.01,2641
0.03,-0.00,2642
0.02,-0.00,2643
0.03,-0.00,2644
0.03,-0.00,2645
0.03,-0.00,2646
0.02,-0.00,2647
0.03,-0.00,2648
0.02,-0.00,2649
0.02,-0.00,2650
0.02,-0.00,2651
0.01,-0.00,2652
0.01,-0.00,2653
0.00,-0.00,2654
-0.00,-0.00,2655
-0.00,-0.00,2656
-0.01,-0.00,2657
-0.00,-0.00,2658
-0.02,-0.01,2659
-0.01,-0.01,2660
-0.01,-0.01,2661
-0.01,-0.01,2662
-0.02,-0.01,2663
-0.01,-0.01,2664
-0.02,-0.01,2665
-0.02,-0.01,2666
-0.03,-0.01,2667
-0.03,-0.01,2668
-0.03,-0.01,2669
-0.03,-0.01,2670
-0.03,-0.01,2671
-0.02,-0.01,2672
-0.03,-0.01,2673
-0.04,-0.01,2674
-0.02,-0.01,2675
-0.02,-0.01,2676
-0.03,-0.01,2677
-0.02,-0.01,2678
-0.03,-0.01,2679
-0.02,-0.01,2680
-0.03,-0.01,2681
-0.03,-0.01,2682
-0.04,-0.01,2683
-0.04,-0.01,2684
-0.05,-0.01,2685
-0.05,-0.01,2686
-0.06,-0.01,2687
-0.08,-0.01,2688
-0.08,-0.01,2689
-0.08,-0.01,2690
-0.08,-0.02,2691
-0.09,-0.02,2692
-0.08,-0.02,2693
-0.08,-0.02,2694
-0.08,-0.02,2695
-0.08,-0.02,2696
-0.07,-0.02,2697
-0.06,-0.02,2698
-0.05,-0.02,2699
-0.05,-0.02,2700
-0.03,-0.02,2701
-0.03,-0.02,2702
-0.04,-0.02,2703
-0.03,-0.02,2704
-0.02,-0.02,2705
-0.02,-0.02,2706
-0.02,-0.02,2707
-0.01,-0.02,2708
-0.01,-0.02,2709
-0.01,-0.02,2710
-0.01,-0.02,2711
-0.01,-0.02,2712
0.00,-0.02,2713
-0.01,-0.02,2714
-0.01,-0.02,2715
-0.01,-0.02,2716
-0.00,-0.02,2717
-0.01,-0.02,2718
-0.02,-0.02,2719
-0.03,-0.02,2720
-0.03,-0.02,2721
-0.04,-0.02,2722
-0.06,-0.02,2723
-0.05,-0.02,2724
-0.06,-0.02,2725
-0.07,-0.02,2726
-0.06,-0.02,2727
-0.07,-0.02,2728
-0.07,-0.02,2729
-0.06,-0.02,2730
-0.06,-0.02,2731
-0.07,-0.02,2732
-0.07,-0.02,2733
-0.06,-0.02,2734
-0.05,-0.03,2735
-0.05,-0.03,2736
-0.05,-0.03,2737
-0.03,-0.03,2738
-0.03,-0.03,2739
-0.03,-0.03,2740
-0.01,-0.03,2741
-0.02,-0.03,2742
-0.01,-0.03,2743
-0.01,-0.03,2744
-0.01,-0.03,2745
-0.00,-0.03,2746
0.00,-0.03,2747
0.01,-0.03,2748
0.01,-0.03,2749
0.01,-0.03,2750
0.02,-0.03,2751
0.02,-0.03,2752
0.02,-0.03,2753
0.01,-0.03,2754
0.01,-0.03,2755
0.00,-0.03,2756
-0.02,-0.03,2757
-0.02,-0.03,2758
-0.03,-0.03,2759
-0.04,-0.03,2760
-0.05,-0.03,2761
-0.06,-0.03,2762
-0.07,-0.03,2763
-0.08,-0.03,2764
-0.09,-0.03,2765
-0.09,-0.04,2766
-0.10,-0.04,2767
-0.10,-0.04,2768
-0.11,-0.04,2769
-0.10,-0.04,2770
-0.11,-0.04,2771
-0.11,-0.04,2772
-0.11,-0.04,2773
-0.10,-0.04,2774
-0.09,-0.04,2775
-0.09,-0.04,2776
-0.08,-0.04,2777
-0.08,-0.04,2778
-0.08,-0.04,2779
-0.07,-0.04,2780
-0.06,-0.05,2781
-0.05,-0.05,2782
-0.05,-0.05,2783
-0.04,-0.05,2784
-0.05,-0.05,2785
-0.04,-0.05,2786
-0.04,-0.05,2787
-0.03,-0.04,2788
-0.03,-0.04,2789
-0.02,-0.04,2790
-0.02,-0.04,2791
-0.02,-0.04,2792
-0.01,-0.04,2793
-0.01,-0.04,2794
-0.00,-0.04,2795
-0.00,-0.04,2796
0.01,-0.04,2797
0.01,-0.04,2798
0.01,-0.04,2799
0.00,-0.04,2800
0.01,-0.04,2801
0.01,-0.04,2802
-0.00,-0.04,2803
0.00,-0.04,2804
0.00,-0.04,2805
-0.00,-0.03,2806
-0.00,-0.03,2807
-0.01,-0.03,2808
-0.01,-0.03,2809
-0.01,-0.03,2810
-0.01,-0.03,2811
-0.01,-0.03,2812
-0.01,-0.03,2813
-0.02,-0.03,2814
-0.02,-0.03,2815
-0.02,-0.03,2816
-0.01,-0.03,2817
-0.02,-0.03,2818
-0.01,-0.03,2819
-0.01,-0.03,2820
-0.02,-0.03,2821
-0.02,-0.03,2822
-0.02,-0.03,2823
-0.04,-0.03,2824
-0.04,-0.03,2825
-0.04,-0.03,2826
-0.03,-0.03,2827
-0.04,-0.03,2828
-0.03,-0.03,2829
-0.04,-0.03,2830
-0.03,-0.03,2831
-0.03,-0.03,2832
-0.03,-0.03,2833
-0.03,-0.03,2834
-0.02,-0.03,2835
-0.03,-0.03,2836
-0.03,-0.03,2837
-0.03,-0.03,2838
-0.04,-0.03,2839
-0.03,-0.03,2840
-0.03,-0.03,2841
-0.04,-0.03,2842
-0.04,-0.03,2843
-0.03,-0.03,2844
-0.03,-0.03,2845
-0.03,-0.03,2846
-0.03,-0.03,2847
-0.02,-0.03,2848
-0.01,-0.03,2849
-0.01,-0.03,2850
-0.00,-0.03,2851
-0.00,-0.03,2852
-0.00,-0.03,2853
-0.00,-0.03,2854
-0.00,-0.03,2855
-0.01,-0.03,2856
-0.00,-0.03,2857
-0.00,-0.03,2858
-0.00,-0.03,2859
-0.02,-0.03,2860
-0.02,-0.03,2861
-0.01,-0.03,2862
-0.02,-0.03,2863
-0.03,-0.03,2864
-0.03,-0.03,2865
-0.03,-0.03,2866
-0.03,-0.03,2867
-0.04,-0.03,2868
-0.05,-0.03,2869
-0.06,-0.03,2870
-0.05,-0.03,2871
-0.06,-0.03,2872
-0.06,-0.03,2873
-0.06,-0.03,2874
-0.07,-0.03,2875
-0.07,-0.03,2876
-0.08,-0.03,2877
-0.08,-0.03,2878
-0.08,-0.03,2879
-0.08,-0.03,2880
-0.08,-0.03,2881
-0.09,-0.03,2882
-0.09,-0.03,2883
-0.08,-0.03,2884
-0.08,-0.03,2885
-0.08,-0.03,2886
-0.07,-0.03,2887
-0.07,-0.03,2888
-0.06,-0.03,2889
-0.05,-0.03,2890
-0.05,-0.03,2891
-0.04,-0.03,2892
-0.04,-0.03,2893
-0.04,-0.03,2894
-0.03,-0.03,2895
-0.03,-0.03,2896
-0.03,-0.03,2897
-0.03,-0.03,2898
-0.03,-0.03,2899
-0.02,-0.03,2900
-0.02,-0.03,2901
-0.02,-0.03,2902
-0.01,-0.03,2903
-0.01,-0.03,2904
-0.01,-0.03,2905
0.00,-0.03,2906
0.01,-0.03,2907
0.01,-0.03,2908
0.02,-0.03,2909
0.02,-0.03,2910
0.02,-0.03,2911
0.01,-0.03,2912
0.01,-0.03,2913
0.00,-0.03,2914
0.01,-0.03,2915
0.01,-0.03,2916
-0.00,-0.03,2917
-0.01,-0.03,2918
0.00,-0.03,2919
-0.01,-0.03,2920
-0.00,-0.03,2921
0.01,-0.03,2922
0.00,-0.03,2923
0.01,-0.03,2924
0.02,-0.03,2925
0.02,-0.03,2926
0.02,-0.03,2927
0.02,-0.03,2928
0.03,-0.03,2929
0.03,-0.03,2930
0.03,-0.02,2931
0.03,-0.02,2932
0.03,-0.02,2933
0.03,-0.02,2934
0.04,-0.02,2935
0.03,-0.02,2936
0.03,-0.02,2937
0.04,-0.02,2938
0.05,-0.02,2939
0.04,-0.02,2940
0.05,-0.02,2941
0.05,-0.02,2942
0.04,-0.02,2943
0.04,-0.02,2944
0.02,-0.02,2945
0.03,-0.01,2946
0.02,-0.01,2947
0.01,-0.01,2948
0.01,-0.01,2949
0.01,-0.01,2950
0.01,-0.01,2951
0.01,-0.01,2952
0.01,-0.01,2953
-0.01,-0.01,2954
-0.00,-0.01,2955
0.01,-0.01,2956
0.01,-0.01,2957
0.01,-0.01,2958
0.01,-0.01,2959
0.02,-0.01,2960
0.01,-0.01,2961
0.00,-0.01,2962
0.00,-0.01,2963
0.00,-0.01,2964
0.00,-0.01,2965
0.00,-0.01,2966
-0.01,-0.01,2967
-0.01,-0.01,2968
-0.02,-0.01,2969
-0.01,-0.01,2970
0.00,-0.01,2971
0.01,-0.01,2972
0.00,-0.01,2973
0.01,-0.01,2974
0.02,-0.01,2975
0.02,-0.00,2976
0.01,-0.00,2977
0.01,-0.00,2978
0.02,-0.00,2979
0.02,-0.00,2980
0.02,0.00,2981
0.01,0.00,2982
0.01,0.00,2983
0.00,0.00,2984
-0.00,0.00,2985
-0.01,0.00,2986
-0.02,0.00,2987
-0.03,0.01,2988
-0.03,0.01,2989
-0.02,0.01,2990
-0.03,0.01,2991
-0.03,0.01,2992
-0.03,0.01,2993
-0.03,0.01,2994
-0.02,0.01,2995
-0.01,0.01,2996
-0.01,0.01,2997
-0.01,0.01,2998
-0.01,0.01,2999
-0.01,0.01,3000
-0.01,0.01,3001
-0.01,0.01,3002
-0.02,0.01,3003
-0.01,0.01,3004
-0.01,0.01,3005
-0.00,0.01,3006
-0.00,0.01,3007
0.01,0.01,3008
0.00,0.01,3009
0.01,0.01,3010
0.01,0.01,3011
0.02,0.01,3012
0.02,0.01,3013
0.01,0.01,3014
0.01,0.01,3015
0.01,0.01,3016
0.01,0.01,3017
0.01,0.01,3018
0.00,0.01,3019
0.01,0.01,3020
-0.00,0.01,3021
-0.00,0.01,3022
-0.01,0.01,3023
-0.01,0.01,3024
-0.00,0.01,3025
-0.01,0.01,3026
-0.02,0.01,3027
-0.02,0.01,3028
-0.02,0.01,3029
-0.02,0.00,3030
-0.01,0.00,3031
-0.01,0.00,3032
-0.00,0.00,3033
-0.00,0.00,3034
0.00,0.00,3035
0.00,0.00,3036
0.00,0.00,3037
0.02,0.00,3038
0.01,0.00,3039
0.02,0.00,3040
0.01,0.00,3041
0.01,0.00,3042
0.01,0.00,3043
0.00,0.00,3044
0.00,-0.00,3045
-0.00,-0.00,3046
0.01,-0.00,3047
0.01,-0.00,3048
0.02,-0.00,3049
0.03,-0.00,3050
0.05,0.00,3051
0.06,0.00,3052
0.07,0.00,3053
0.08,0.00,3054
0.09,0.00,3055
0.09,0.00,3056
0.10,0.00,3057
0.10,0.01,3058
0.11,0.01,3059
0.10,0.01,3060
0.11,0.01,3061
0.11,0.01,3062
0.12,0.01,3063
0.12,0.01,3064
0.12,0.01,3065
0.13,0.01,3066
0.14,0.02,3067
0.16,0.02,3068
0.17,0.02,3069
0.18,0.02,3070
0.19,0.02,3071
0.19,0.03,3072
0.20,0.03,3073
0.21,0.03,3074
0.22,0.03,3075
0.21,0.03,3076
0.21,0.03,3077
0.20,0.04,3078
0.20,0.04,3079
0.19,0.04,3080
0.19,0.04,3081
0.18,0.04,3082
0.19,0.05,3083
0.19,0.05,3084
0.19,0.05,3085
0.18,0.05,3086
0.19,0.05,3087
0.20,0.06,3088
0.20,0.06,3089
0.20,0.06,3090
0.20,0.06,3091
0.21,0.06,3092
0.21,0.07,3093
0.21,0.07,3094
0.23,0.07,3095
0.23,0.07,3096
0.23,0.08,3097
0.24,0.08,3098
0.25,0.08,3099
0.25,0.08,3100
0.25,0.09,3101
0.26,0.09,3102
0.26,0.09,3103
0.26,0.10,3104
0.27,0.10,3105
0.29,0.10,3106
0.30,0.10,3107
0.31,0.11,3108
0.31,0.11,3109
0.31,0.11,3110
0.32,0.12,3111
0.32,0.12,3112
0.34,0.12,3113
0.34,0.13,3114
0.35,0.13,3115
0.35,0.13,3116
0.35,0.14,3117
0.36,0.14,3118
0.37,0.14,3119
0.38,0.15,3120
0.38,0.15,3121
0.39,0.15,3122
0.41,0.16,3123
0.42,0.16,3124
0.43,0.17,3125
0.44,0.17,3126
0.45,0.18,3127
0.47,0.18,3128
0.47,0.19,3129
0.48,0.19,3130
0.49,0.20,3131
0.49,0.20,3132
0.49,0.21,3133
0.50,0.21,3134
0.50,0.22,3135
0.50,0.22,3136
0.51,0.23,3137
0.51,0.23,3138
0.52,0.24,3139
0.53,0.24,3140
0.53,0.25,3141
0.55,0.25,3142
0.57,0.26,3143
0.58,0.26,3144
0.59,0.27,3145
0.61,0.28,3146
0.62,0.28,3147
0.63,0.29,3148
0.65,0.29,3149
0.65,0.30,3150
0.67,0.31,3151
0.67,0.31,3152
0.68,0.32,3153
0.70,0.33,3154
0.71,0.33,3155
0.72,0.34,3156
0.75,0.34,3157
0.77,0.35,3158
0.79,0.36,3159
0.84,0.36,3160
0.87,0.37,3161
0.88,0.38,3162
0.90,0.39,3163
0.96,0.40,3164
1.00,0.41,3165
1.03,0.41,3166
1.05,0.42,3167
1.12,0.43,3168
1.14,0.44,3169
1.19,0.45,3170
1.22,0.46,3171
1.24,0.47,3172
1.31,0.48,3173
1.35,0.50,3174
1.40,0.51,3175
1.43,0.52,3176
1.54,0.53,3177
1.59,0.55,3178
1.65,0.56,3179
1.72,0.58,3180
1.86,0.59,3181
1.93,0.61,3182
2.02,0.63,3183
2.09,0.65,3184
2.23,0.67,3185
2.29,0.69,3186
2.35,0.71,3187
2.43,0.73,3188
2.50,0.76,3189
2.63,0.78,3190
2.70,0.81,3191
2.78,0.83,3192
2.95,0.86,3193
3.05,0.89,3194
3.15,0.92,3195
3.35,0.95,3196
3.43,0.98,3197
3.53,1.01,3198
3.62,1.05,3199
3.78,1.08,3200
3.85,1.12,3201
3.91,1.16,3202
4.00,1.19,3203
4.14,1.23,3204
4.18,1.27,3205
4.24,1.31,3206
4.28,1.35,3207
4.33,1.39,3208
4.41,1.43,3209
4.44,1.47,3210
4.47,1.51,3211
4.46,1.56,3212
4.43,1.60,3213
4.40,1.64,3214
4.36,1.68,3215
4.24,1.72,3216
4.15,1.75,3217
4.05,1.79,3218
3.95,1.83,3219
3.84,1.86,3220
3.67,1.89,3221
3.60,1.93,3222
3.53,1.96,3223
3.46,1.99,3224
3.30,2.02,3225
3.26,2.04,3226
3.18,2.07,3227
3.08,2.10,3228
2.90,2.12,3229
2.81,2.15,3230
2.73,2.17,3231
2.50,2.19,3232
2.38,2.21,3233
2.24,2.22,3234
2.11,2.24,3235
2.00,2.26,3236
1.77,2.27,3237
1.64,2.28,3238
1.31,2.29,3239
1.17,2.29,3240
1.04,2.30,3241
0.93,2.30,3242
0.74,2.30,3243
0.63,2.30,3244
0.52,2.30,3245
0.31,2.30,3246
0.26,2.30,3247
0.21,2.29,3248
0.09,2.29,3249
0.03,2.28,3250
-0.04,2.27,3251
-0.22,2.27,3252
-0.28,2.26,3253
-0.34,2.25,3254
-0.45,2.23,3255
-0.50,2.22,3256
-0.55,2.21,3257
-0.60,2.19,3258
-0.68,2.18,3259
-0.76,2.16,3260
-0.83,2.15,3261
-0.95,2.13,3262
-0.98,2.11,3263
-1.01,2.09,3264
-1.04,2.07,3265
-1.06,2.05,3266
-1.09,2.03,3267
-1.10,2.01,3268
-1.15,1.98,3269
-1.16,1.96,3270
-1.18,1.93,3271
-1.19,1.91,3272
-1.18,1.89,3273
-1.20,1.86,3274
-1.21,1.83,3275
-1.23,1.81,3276
-1.23,1.78,3277
-1.23,1.75,3278
-1.24,1.72,3279
-1.25,1.69,3280
-1.26,1.66,3281
-1.28,1.63,3282
-1.29,1.60,3283
-1.30,1.56,3284
-1.31,1.53,3285
-1.31,1.49,3286
-1.32,1.45,3287
-1.33,1.42,3288
-1.35,1.38,3289
-1.36,1.34,3290
-1.38,1.30,3291
-1.40,1.26,3292
-1.41,1.21,3293
-1.42,1.17,3294
-1.42,1.12,3295
-1.43,1.07,3296
-1.47,1.02,3297
-1.48,0.97,3298
-1.48,0.92,3299
-1.49,0.87,3300
-1.52,0.82,3301
-1.53,0.76,3302
-1.54,0.71,3303
-1.55,0.65,3304
-1.56,0.59,3305
-1.56,0.54,3306
-1.57,0.48,3307
